"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"42";"test1-audio-41-43.mp3";"";"";"What does the woman imply when she says, 'that was the president's decision'?";"It is not possible to change a plan";"Some contract terms are acceptable";"An executive has returned from a trip";"An announcement gave incorrect information";"A";"Question: What does the woman imply when she says, 'that was the president's decision'? (Người phụ nữ ngụ ý gì khi nói 'đó là quyết định của chủ tịch'?)\nA: It is not possible to change a plan (Không thể thay đổi kế hoạch)\nB: Some contract terms are acceptable (Một số điều khoản hợp đồng có thể chấp nhận được)\nC: An executive has returned from a trip (Một giám đốc đã trở về từ chuyến đi)\nD: An announcement gave incorrect information (Một thông báo đã đưa thông tin không chính xác)\n\nGiải thích: Đáp án A là chính xác vì khi nói 'đó là quyết định của chủ tịch', người phụ nữ ngụ ý rằng không thể thay đổi thời điểm chuyển văn phòng vì đây là quyết định từ cấp cao nhất.";""
"43";"test1-audio-41-43.mp3";"";"";"What does the man say he will do?";"Visit a building site";"Save some paperwork";"Provide a price estimate";"Speak with some employees";"D";"Question: What does the man say he will do? (Người đàn ông nói anh ấy sẽ làm gì?)\nA: Visit a building site (Thăm một công trường)\nB: Save some paperwork (Lưu một số giấy tờ)\nC: Provide a price estimate (Cung cấp báo giá)\nD: Speak with some employees (Nói chuyện với một số nhân viên)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng anh ấy sẽ thảo luận vấn đề này với nhóm của mình (I'll discuss the problem with the team) về việc sắp xếp lại lịch làm việc.";""
"44";"test1-audio-44-46.mp3";"";"W-Br Hi, Tim and Rafael. I heard that we've been unable to prepare the soil in the carrot field for planting. What's going on?\nM-Au The special fertilizer we ordered hasn't arrived. Rafael just called the supplier, but they couldn't help.\nM-cn Right-their records show the shipment was completed, even though it wasn't. It might take a while to figure out what went wrong.\nw-Br Well, we need to get the carrots planted. Why don't you take the truck over to pick up fertilizer from the local farm supply store?";"Where do the speakers most likely work?";"At a supermarket";"At a restaurant";"At a vegetable farm";"At a catering company";"C";"Question: Where do the speakers most likely work? (Những người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: At a supermarket (Tại một siêu thị)\nB: At a restaurant (Tại một nhà hàng)\nC: At a vegetable farm (Tại một trang trại rau)\nD: At a catering company (Tại một công ty cung cấp thực phẩm)\n\nGiải thích: Đáp án C là chính xác vì họ đang thảo luận về việc chuẩn bị đất để trồng cà rốt (prepare the soil in the carrot field for planting), cho thấy họ làm việc tại một trang trại rau.";"W-Br Chào Tim và Rafael. Tôi nghe nói chúng ta không thể chuẩn bị đất ở cánh đồng cà rốt để trồng trọt. Chuyện gì đang xảy ra vậy?\nM-Au Phân bón đặc biệt chúng ta đặt vẫn chưa đến. Rafael vừa gọi cho nhà cung cấp, nhưng họ không thể giúp được.\nM-cn Đúng vậy - hồ sơ của họ cho thấy lô hàng đã được hoàn thành, mặc dù thực tế thì không. Có thể phải mất một thời gian để tìm ra điều gì đã sai.\nW-Br À, chúng ta cần phải trồng cà rốt. Sao các anh không lái xe tải đến lấy phân bón từ cửa hàng vật tư nông nghiệp địa phương?"
"45";"test1-audio-44-46.mp3";"";"";"According to the men, what is causing a problem?";"An appliance is not working";"An event was canceled";"Some food has gone bad";"A shipment has not arrived";"D";"Question: According to the men, what is causing a problem? (Theo những người đàn ông, điều gì đang gây ra vấn đề?)\nA: An appliance is not working (Một thiết bị không hoạt động)\nB: An event was canceled (Một sự kiện đã bị hủy)\nC: Some food has gone bad (Một số thực phẩm đã hỏng)\nD: A shipment has not arrived (Một lô hàng chưa đến)\n\nGiải thích: Đáp án D là chính xác vì những người đàn ông nói rằng phân bón đặc biệt họ đặt vẫn chưa đến (The special fertilizer we ordered hasn't arrived), mặc dù hồ sơ của nhà cung cấp cho thấy lô hàng đã được hoàn thành.";""
"46";"test1-audio-44-46.mp3";"";"";"What does the woman suggest doing?";"Revising a menu";"Driving to a store";"Putting up a sign";"Postponing a task";"B";"Question: What does the woman suggest doing? (Người phụ nữ đề xuất làm gì?)\nA: Revising a menu (Sửa đổi thực đơn)\nB: Driving to a store (Lái xe đến cửa hàng)\nC: Putting up a sign (Dựng một biển hiệu)\nD: Postponing a task (Hoãn một nhiệm vụ)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ đề xuất họ nên lái xe tải đến lấy phân bón từ cửa hàng vật tư nông nghiệp địa phương (Why don't you take the truck over to pick up fertilizer from the local farm supply store?).";""
"47";"test1-audio-47-49.mp3";"";"M-Cn OK, ma am, we've figured out what's wrong with your car. The fuel filter needs to be replaced. We can do that for you right away for two hundred dollars.\nw-Br Oh, that's a lot. I've done some basic repairs in the past. Could I buy the part from you, and handle the replacement myself?\nM-Cn Hmm... with the way your car is designed, it wouldn't be an easy job. There are a lot of steps. It would take us over an hour.\nw-Br OK, then I guess you should do it. I'll go out and get something to eat while I wait. Uh, I've never been to this area before...\nM-Cn There's a great diner over that way.";"Where does the conversation most likely take place?";"At an outdoor market";"At an auto repair shop";"At a subway station";"At a parking garage";"B";"Question: Where does the conversation most likely take place? (Cuộc trò chuyện nhiều khả năng diễn ra ở đâu?)\nA: At an outdoor market (Tại một chợ ngoài trời)\nB: At an auto repair shop (Tại một tiệm sửa xe)\nC: At a subway station (Tại một ga tàu điện ngầm)\nD: At a parking garage (Tại một bãi đỗ xe)\n\nGiải thích: Đáp án B là chính xác vì cuộc trò chuyện diễn ra giữa thợ sửa xe và khách hàng về việc thay bộ lọc nhiên liệu của xe.";"M-Cn OK, thưa bà, chúng tôi đã tìm ra vấn đề với xe của bà. Bộ lọc nhiên liệu cần được thay thế. Chúng tôi có thể làm điều đó ngay cho bà với giá hai trăm đô la.\nW-Br Ồ, cái đó nhiều đấy. Tôi đã từng tự sửa một số thứ cơ bản trước đây. Tôi có thể mua linh kiện từ các anh và tự thay không?\nM-Cn Hmm... với cách thiết kế xe của bà, nó sẽ không phải là một công việc dễ dàng. Có rất nhiều bước. Chúng tôi sẽ mất hơn một giờ.\nW-Br OK, vậy tôi đoán các anh nên làm việc đó. Tôi sẽ đi ra ngoài và ăn một chút trong khi đợi. À, tôi chưa bao giờ đến khu vực này trước đây...\nM-Cn Có một quán ăn ngon theo hướng đó."
"48";"test1-audio-47-49.mp3";"";"";"Why is the man unsure about the woman's idea?";"Bad weather is predicted";"A destination is far away";"A process is complicated";"A warranty is strict";"C";"Question: Why is the man unsure about the woman's idea? (Tại sao người đàn ông không chắc chắn về ý tưởng của người phụ nữ?)\nA: Bad weather is predicted (Thời tiết xấu được dự báo)\nB: A destination is far away (Điểm đến ở xa)\nC: A process is complicated (Một quy trình phức tạp)\nD: A warranty is strict (Bảo hành nghiêm ngặt)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng với cách thiết kế xe của người phụ nữ, việc thay thế không dễ dàng và có nhiều bước (it wouldn't be an easy job. There are a lot of steps).";""
"49";"test1-audio-47-49.mp3";"";"";"Why does the woman say, 'I've never been to this area before'?";"To express enthusiasm";"To ask for a recommendation";"To refuse an assignment";"To explain a mistake";"B";"Question: Why does the woman say, 'I've never been to this area before'? (Tại sao người phụ nữ nói 'Tôi chưa bao giờ đến khu vực này trước đây'?)\nA: To express enthusiasm (Để bày tỏ sự hào hứng)\nB: To ask for a recommendation (Để xin một gợi ý)\nC: To refuse an assignment (Để từ chối một nhiệm vụ)\nD: To explain a mistake (Để giải thích một lỗi)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói điều này để ngầm xin gợi ý về nơi có thể ăn uống trong khi đợi, và người đàn ông đã gợi ý một quán ăn ngon gần đó.";""
"50";"test1-audio-50-52.mp3";"";"W-Am Sung-ho, didn't I see your name on the list of this year's employee award winners?\nM-n Yes, I won a prize for streamlining our customer support processes.\nw-Am Ah, I heard about the improvements to our workflow in that area. So those were your ideas?\nM-Cn Actually, I got most of them from a workshop I went to earlier this year.\nw-Am Well, you still deserve credit for bringing them to the company. So, do you know what the prize will be?\nM-Cn It's three hundred dollars.\nW-Am Wow! What are you going to do with it?\nM-Cn I'm going to set it aside for now. I'd like to make a down payment on a house someday.";"What did the man win a prize for?";"Improving the workflow for a service";"Receiving high ratings from customers";"Reaching a special work anniversary";"Finding a use for some waste";"A";"Question: What did the man win a prize for? (Người đàn ông đã giành giải thưởng cho việc gì?)\nA: Improving the workflow for a service (Cải thiện quy trình làm việc cho một dịch vụ)\nB: Receiving high ratings from customers (Nhận đánh giá cao từ khách hàng)\nC: Reaching a special work anniversary (Đạt được một cột mốc công việc đặc biệt)\nD: Finding a use for some waste (Tìm ra cách sử dụng một số chất thải)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói rằng anh ấy đã giành giải thưởng cho việc cải tiến quy trình hỗ trợ khách hàng (I won a prize for streamlining our customer support processes).";"W-Am Sung-ho, tôi có thấy tên anh trong danh sách những người thắng giải thưởng nhân viên năm nay phải không?\nM-n Vâng, tôi đã giành giải thưởng cho việc cải tiến quy trình hỗ trợ khách hàng của chúng ta.\nW-Am À, tôi đã nghe về những cải tiến trong quy trình làm việc ở lĩnh vực đó. Vậy đó là những ý tưởng của anh?\nM-Cn Thực ra, tôi lấy hầu hết chúng từ một hội thảo mà tôi đã tham dự đầu năm nay.\nW-Am À, anh vẫn xứng đáng được ghi nhận vì đã mang chúng đến cho công ty. Vậy, anh có biết giải thưởng sẽ là gì không?\nM-Cn Đó là ba trăm đô la.\nW-Am Wow! Anh sẽ làm gì với số tiền đó?\nM-Cn Tôi sẽ để dành nó lại. Tôi muốn có một khoản đặt cọc mua nhà trong tương lai."
"51";"test1-audio-50-52.mp3";"";"";"What did the man do earlier in the year?";"He read an advice book";"He distributed a survey";"He attended a workshop";"He started a new hobby";"C";"Question: What did the man do earlier in the year? (Người đàn ông đã làm gì vào đầu năm nay?)\nA: He read an advice book (Anh ấy đọc một cuốn sách tư vấn)\nB: He distributed a survey (Anh ấy phát một bản khảo sát)\nC: He attended a workshop (Anh ấy tham dự một hội thảo)\nD: He started a new hobby (Anh ấy bắt đầu một sở thích mới)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông nói rằng anh ấy lấy hầu hết các ý tưởng từ một hội thảo mà anh ấy đã tham dự đầu năm nay (I got most of them from a workshop I went to earlier this year).";""
"52";"test1-audio-50-52.mp3";"";"";"What does the man say he will do with the prize money?";"Take a short vacation";"Contribute to his savings";"Treat coworkers to a meal";"Make a donation to a charity";"B";"Question: What does the man say he will do with the prize money? (Người đàn ông nói anh ấy sẽ làm gì với tiền thưởng?)\nA: Take a short vacation (Đi nghỉ ngắn ngày)\nB: Contribute to his savings (Đóng góp vào tiền tiết kiệm của anh ấy)\nC: Treat coworkers to a meal (Đãi đồng nghiệp một bữa ăn)\nD: Make a donation to a charity (Quyên góp cho từ thiện)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng anh ấy sẽ để dành số tiền đó (I'm going to set it aside) vì muốn có một khoản đặt cọc mua nhà trong tương lai (I'd like to make a down payment on a house someday).";""
"53";"test1-audio-53-55.mp3";"";"W-Br Mr. Ramsay, can we talk for a minute about the summer internships? The program has been going differently from what we'd hoped...\nM-Cn Oh, really? I've been checking in with the interns regularly, and their feedback has been positive so far. They say the experience has been very educational.\nw-Br Well, the main problem is that the project of managing the two of them is interfering with our team's regular duties. We've been spending hours each day on it.\nM-Cn I see. Then let's include this issue on the agenda for tomorrow's staff meeting so that we can brainstorm possible solutions together.\nw-Br That would be great.";"What are the speakers discussing?";"Office furniture";"Budget allocations";"An internship program";"A departmental reorganization";"C";"Question: What are the speakers discussing? (Những người nói chuyện đang thảo luận về điều gì?)\nA: Office furniture (Đồ nội thất văn phòng)\nB: Budget allocations (Phân bổ ngân sách)\nC: An internship program (Một chương trình thực tập)\nD: A departmental reorganization (Việc tổ chức lại phòng ban)\n\nGiải thích: Đáp án C là chính xác vì họ đang thảo luận về chương trình thực tập mùa hè (summer internships) và các vấn đề liên quan đến việc quản lý thực tập sinh.";"W-Br Ông Ramsay, chúng ta có thể nói chuyện một chút về chương trình thực tập mùa hè không? Chương trình đang diễn ra khác với những gì chúng ta mong đợi...\nM-Cn Ồ, thật sao? Tôi đã thường xuyên kiểm tra với các thực tập sinh, và phản hồi của họ cho đến nay rất tích cực. Họ nói rằng trải nghiệm rất bổ ích.\nW-Br À, vấn đề chính là việc quản lý hai người họ đang ảnh hưởng đến công việc thường ngày của đội chúng tôi. Chúng tôi đã phải dành nhiều giờ mỗi ngày cho việc đó.\nM-Cn Tôi hiểu rồi. Vậy hãy đưa vấn đề này vào chương trình họp nhân viên ngày mai để chúng ta có thể cùng nhau động não tìm giải pháp.\nW-Br Điều đó thật tuyệt."
"54";"test1-audio-53-55.mp3";"";"";"According to the woman, what is the main problem?";"Her team is unhappy with a seating arrangement";"Some applicants are not qualified for a position";"A cost estimate was calculated incorrectly";"A project has been very time-consuming";"D";"Question: According to the woman, what is the main problem? (Theo người phụ nữ, vấn đề chính là gì?)\nA: Her team is unhappy with a seating arrangement (Đội của cô ấy không hài lòng với cách sắp xếp chỗ ngồi)\nB: Some applicants are not qualified for a position (Một số ứng viên không đủ điều kiện cho vị trí)\nC: A cost estimate was calculated incorrectly (Một ước tính chi phí đã được tính toán sai)\nD: A project has been very time-consuming (Một dự án đã tiêu tốn rất nhiều thời gian)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói rằng việc quản lý hai thực tập sinh đang chiếm nhiều thời gian của đội, họ phải dành nhiều giờ mỗi ngày cho việc đó (We've been spending hours each day on it).";""
"55";"test1-audio-53-55.mp3";"";"";"What will the speakers most likely do?";"Distribute a questionnaire";"Spend some extra money";"Add an item to a meeting agenda";"Clear out an unused room";"C";"Question: What will the speakers most likely do? (Những người nói chuyện nhiều khả năng sẽ làm gì?)\nA: Distribute a questionnaire (Phát một bản câu hỏi)\nB: Spend some extra money (Chi thêm tiền)\nC: Add an item to a meeting agenda (Thêm một mục vào chương trình họp)\nD: Clear out an unused room (Dọn dẹp một phòng không sử dụng)\n\nGiải thích: Đáp án C là chính xác vì người đàn ông đề xuất đưa vấn đề này vào chương trình họp nhân viên ngày mai (let's include this issue on the agenda for tomorrow's staff meeting).";""
"56";"test1-audio-56-58.mp3";"";"W-Br Welcome, Mr. Alvarado. I'm Ellen Browder, the CEO of Browder Holdings. This is our director of business development, Kayoko Tokachi.\nW-Am Hello, Mr. Alvarado. Thank you for coming in to talk about our proposal to acquire your game studio.\nM-u It's a very exciting possibility. Browder's customer base is so large. I would love for our video games to reach a wider audience.\nW-Br That's what we want as well.\nM-Au Wonderful. But... I am concerned about how becoming part of Browder might affect our game development process.\nW-Am Tell us more about that.\nM-Au Well, I know that companies like yours value efficiency. But for us, the more important goal is coming up with unique ideas for games. We spend a lot of time and effort on that.";"Why is the man at Browder Holdings?";"To hold a client consultation";"To conduct research for an article";"To tour an available property";"To discuss a business deal";"D";"Question: Why is the man at Browder Holdings? (Tại sao người đàn ông đến Browder Holdings?)\nA: To hold a client consultation (Để tổ chức tư vấn khách hàng)\nB: To conduct research for an article (Để thực hiện nghiên cứu cho một bài báo)\nC: To tour an available property (Để tham quan một bất động sản đang có sẵn)\nD: To discuss a business deal (Để thảo luận một thương vụ)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông đến để thảo luận về đề xuất mua lại studio game của anh ấy (to talk about our proposal to acquire your game studio).";"W-Br Chào mừng, ông Alvarado. Tôi là Ellen Browder, CEO của Browder Holdings. Đây là giám đốc phát triển kinh doanh của chúng tôi, Kayoko Tokachi.\nW-Am Xin chào, ông Alvarado. Cảm ơn ông đã đến để nói về đề xuất mua lại studio game của ông.\nM-u Đó là một khả năng rất thú vị. Cơ sở khách hàng của Browder rất lớn. Tôi muốn các trò chơi video của chúng tôi tiếp cận được nhiều khán giả hơn.\nW-Br Đó cũng là điều chúng tôi muốn.\nM-Au Tuyệt vời. Nhưng... tôi lo lắng về việc trở thành một phần của Browder có thể ảnh hưởng đến quy trình phát triển game của chúng tôi như thế nào.\nW-Am Hãy cho chúng tôi biết thêm về điều đó.\nM-Au À, tôi biết rằng các công ty như của các bà coi trọng hiệu quả. Nhưng đối với chúng tôi, mục tiêu quan trọng hơn là đưa ra những ý tưởng độc đáo cho trò chơi. Chúng tôi dành rất nhiều thời gian và công sức cho điều đó."
"57";"test1-audio-56-58.mp3";"";"";"What does the man mention about Browder Holdings?";"It has a large customer base";"It was founded a long time ago";"It is involved in the local community";"It has an experienced management team";"A";"Question: What does the man mention about Browder Holdings? (Người đàn ông đề cập điều gì về Browder Holdings?)\nA: It has a large customer base (Nó có cơ sở khách hàng lớn)\nB: It was founded a long time ago (Nó được thành lập từ lâu)\nC: It is involved in the local community (Nó tham gia vào cộng đồng địa phương)\nD: It has an experienced management team (Nó có đội ngũ quản lý giàu kinh nghiệm)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói rằng cơ sở khách hàng của Browder rất lớn (Browder's customer base is so large).";""
