"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"46";"test10_question_44_46.mp3";"";"";"What does the woman offer to do?";"Change a reservation";"Check some products";"Speak to the man's supervisor";"Give the man a ride";"B";"Đáp án đúng là B (Check some products) vì người phụ nữ nói ""Why don't l take over for you?"" và ""I can do the quality check"".\nDịch câu hỏi: Người phụ nữ đề nghị làm gì?\nDịch các đáp án:\nA. Thay đổi một đặt chỗ\nB. Kiểm tra một số sản phẩm\nC. Nói chuyện với người giám sát của người đàn ông\nD. Cho người đàn ông đi nhờ xe";""
"47";"test10_question_47_49.mp3";"";"W-Br I understand that you've found a good candidate to deliver the keynote speech at our conference.\nM-Ch I have. Dr. Murad Jebreen. He's a specialist in sports medicine, and he's developed new surgical techniques for athletes with knee injuries. His new book on the topic will be published later this month, actually.\nW-Br Oh, yes. I've heard of him. I wonder if we have enough money to give copies to everyone who comes to the conference.\nM-Cn I can check our budget.";"What was the man asked to do in preparation for a conference?";"Choose a caterer";"Book the conference rooms";"Find a keynote speaker";"Make travel arrangements";"C";"Đáp án đúng là C (Find a keynote speaker) vì người phụ nữ nói ""I understand that you've found a good candidate to deliver the keynote speech at our conference"".\nDịch câu hỏi: Người đàn ông được yêu cầu làm gì để chuẩn bị cho hội nghị?\nDịch các đáp án:\nA. Chọn một nhà cung cấp thực phẩm\nB. Đặt phòng hội nghị\nC. Tìm một diễn giả chính\nD. Sắp xếp chuyến đi";"W-Br Tôi hiểu rằng anh đã tìm được một ứng cử viên tốt để thuyết trình bài phát biểu chính tại hội nghị của chúng ta.\nM-Ch Đúng vậy. Tiến sĩ Murad Jebreen. Ông ấy là một chuyên gia về y học thể thao, và ông ấy đã phát triển các kỹ thuật phẫu thuật mới cho các vận động viên bị chấn thương đầu gối. Thực ra, cuốn sách mới của ông ấy về chủ đề này sẽ được xuất bản vào cuối tháng này.\nW-Br Ồ, vâng. Tôi đã nghe nói về ông ấy. Tôi tự hỏi liệu chúng ta có đủ tiền để tặng bản sao cho mọi người đến tham dự hội nghị không.\nM-Cn Tôi có thể kiểm tra ngân sách của chúng ta."
"48";"test10_question_47_49.mp3";"";"";"Who is the conference intended for?";"Baseball coaches";"Medical doctors";"Accountants";"Publishers";"B";"Đáp án đúng là B (Medical doctors) vì diễn giả chính là một chuyên gia y học thể thao, cho thấy hội nghị này có thể dành cho các bác sĩ.\nDịch câu hỏi: Hội nghị này dành cho ai?\nDịch các đáp án:\nA. Các huấn luyện viên bóng chày\nB. Các bác sĩ\nC. Các kế toán viên\nD. Các nhà xuất bản";""
"49";"test10_question_47_49.mp3";"";"";"What does the woman want to hand out to conference attendees?";"Books";"Tote bags";"Tickets to a sports event";"Copies of a speech";"A";"Đáp án đúng là A (Books) vì người phụ nữ nói ""I wonder if we have enough money to give copies to everyone who comes to the conference"", và họ đang nói về cuốn sách mới của diễn giả.\nDịch câu hỏi: Người phụ nữ muốn phát cho người tham dự hội nghị cái gì?\nDịch các đáp án:\nA. Sách\nB. Túi xách\nC. Vé xem sự kiện thể thao\nD. Bản sao của bài phát biểu";""
"50";"test10_question_50_52.mp3";"";"w-Br Hi. I'm calling about your advertisement. I currently rent a space downtown where I build and repair furniture, but the owners just sold the building, and I have to be out by the end of the month.\nW-Au Well, my space is quite large - enough to fit two cars or a work truck. It also has a dock in the back to load large containers, if that would be useful to you.\nW-Br Ideally, yes. I build large items, and a loading dock would make pickup and delivery easier.\nM-Au Would you like to see it this afternoon? Currently, there's no electricity, but I could call and have it turned on today.";"Who is the woman?";"A truck driver";"A plumber";"A furniture maker";"A mechanic";"C";"Đáp án đúng là C (A furniture maker) vì người phụ nữ nói ""I currently rent a space downtown where I build and repair furniture"".\nDịch câu hỏi: Người phụ nữ là ai?\nDịch các đáp án:\nA. Một tài xế xe tải\nB. Một thợ sửa ống nước\nC. Một người làm đồ nội thất\nD. Một thợ máy";"W-Br Xin chào. Tôi gọi về quảng cáo của ông. Hiện tại tôi đang thuê một không gian ở trung tâm thành phố nơi tôi chế tạo và sửa chữa đồ nội thất, nhưng chủ nhà vừa bán tòa nhà, và tôi phải dọn đi vào cuối tháng.\nW-Au Vâng, không gian của tôi khá rộng - đủ để chứa hai chiếc ô tô hoặc một xe tải công trình. Nó cũng có một bến tàu ở phía sau để chất các container lớn, nếu điều đó hữu ích cho bạn.\nW-Br Lý tưởng, vâng. Tôi chế tạo các món đồ lớn, và một bến tàu sẽ làm cho việc nhận và giao hàng dễ dàng hơn.\nM-Au Bạn có muốn xem nó chiều nay không? Hiện tại, không có điện, nhưng tôi có thể gọi và cho bật điện ngay hôm nay."
"51";"test10_question_50_52.mp3";"";"";"What does the man highlight about a work space?";"It has a loading dock.";"It is close to the city center.";"It has an assigned parking space.";"It has fast Internet service.";"A";"Đáp án đúng là A (It has a loading dock) vì người đàn ông nói ""It also has a dock in the back to load large containers"".\nDịch câu hỏi: Người đàn ông nhấn mạnh điều gì về không gian làm việc?\nDịch các đáp án:\nA. Nó có một bến tàu\nB. Nó gần trung tâm thành phố\nC. Nó có một chỗ đỗ xe được chỉ định\nD. Nó có dịch vụ Internet tốc độ cao";""
"52";"test10_question_50_52.mp3";"";"";"What does the man offer to do for the woman?";"Print out a contract";"Activate a utility";"Replace some lights";"Apply a discount";"B";"Đáp án đúng là B (Activate a utility) người đàn ông nói: "" Currently, there's no electricity, but I could call and have it turned on today."" ( Hiện tại không có điện, nhưng tôi có thể gọi và cho bật điện ngay hôm nay.)\nDịch câu hỏi: Người đàn ông đề nghị làm gì cho người phụ nữ?\nA. In ra 1 hợp đồng\nB. Kích hoạt 1 tiện ích\nC. Thay thế 1 số đèn\nD. Áp dụng giảm giá.";""
"53";"test10_question_53_55.mp3";"";"W-Am Waseem, I know this is last-minute, but is there any chance we can add another section to the workbook for tomorrow's seminar?\nM-Au Oh. The workbook's already been printed.\nW-Am I see. I just learned that the company added a new policy about working with clients that we need to include.\nM.Au Well, why don't we just add an insert to each copy of the workbook before we pass them out? Then everyone will be informed of the change.";"What are the speakers preparing for?";"A seminar";"A trade show";"A client meeting";"A book launch";"A";"Đáp án đúng là A (A seminar) vì người phụ nữ đề cập đến ""tomorrow's seminar"".\nDịch câu hỏi: Những người nói đang chuẩn bị cho cái gì?\nDịch các đáp án:\nA. Một buổi hội thảo\nB. Một triển lãm thương mại\nC. Một cuộc họp với khách hàng\nD. Một buổi ra mắt sách";"W-Am Waseem, tôi biết đây là phút chót, nhưng có cơ hội nào chúng ta có thể thêm một phần khác vào cuốn sách bài tập cho buổi hội thảo ngày mai không?\nM-Au Ồ. Cuốn sách bài tập đã được in rồi.\nW-Am Tôi hiểu. Tôi vừa biết rằng công ty đã thêm một chính sách mới về làm việc với khách hàng mà chúng ta cần phải đưa vào.\nM.Au Vậy, tại sao chúng ta không thêm một tờ rơi vào mỗi bản sao của cuốn sách bài tập trước khi chúng ta phát chúng ra? Như vậy mọi người sẽ được thông báo về sự thay đổi."
"54";"test10_question_53_55.mp3";"";"";"What does the man imply when he says, ""The workbook's already been printed""?";"He is not sure enough copies were ordered.";"He is expecting a delivery.";"A change cannot be made.";"A task was completed on schedule.";"C";"Đáp án đúng là C (A change cannot be made) vì khi người đàn ông nói cuốn sách đã được in, anh ấy ngụ ý rằng không thể thay đổi nội dung của cuốn sách nữa.\nDịch câu hỏi: Người đàn ông ngụ ý gì khi anh ấy nói ""Cuốn sách bài tập đã được in rồi""?\nDịch các đáp án:\nA. Anh ấy không chắc đã đặt đủ số lượng bản sao\nB. Anh ấy đang chờ một lô hàng\nC. Không thể thực hiện thay đổi\nD. Một nhiệm vụ đã hoàn thành đúng lịch trình";""
"55";"test10_question_53_55.mp3";"";"";"What does the man suggest?";"Contacting a presenter";"Using a catering service";"Adding a page to a book";"Revising an invitation";"C";"Đáp án đúng là C (Adding a page to a book) vì người đàn ông đề xuất ""add an insert to each copy of the workbook"".\nDịch câu hỏi: Người đàn ông đề xuất điều gì?\nDịch các đáp án:\nA. Liên hệ với một người thuyết trình\nB. Sử dụng dịch vụ ăn uống\nC. Thêm một trang vào sách\nD. Sửa đổi một lời mời";""
"56";"test10_question_56_58.mp3";"";"M-Cn Hi, Astrid. Thank you for meeting with me.\nW-Am Of course. 56l have an open-door policy for all my employees here at the factory.\nM-Cn So, I'd like to talk about changing my work schedule to the day shift.\nW-Am Well, we've had a lot of requests for that lately.\nM-Cn I see. But remember, I've been working the night shift for over ten years.\nW-Am That's true. Let me look into it. I'll check the schedule and see what I can do. No promises though.";"Who most likely is the woman?";"A career counselor";"A sales representative";"A factory supervisor";"A computer programmer";"C";"Đáp án đúng là C (A factory supervisor) vì người phụ nữ nói ""I have an open-door policy for all my employees here at the factory"", cho thấy cô ấy là người quản lý tại một nhà máy.\nDịch câu hỏi: Người phụ nữ có khả năng là ai nhất?\nDịch các đáp án:\nA. Một cố vấn nghề nghiệp\nB. Một đại diện bán hàng\nC. Một người giám sát nhà máy\nD. Một lập trình viên máy tính";"M-Cn Chào Astrid. Cảm ơn cô đã gặp tôi.\nW-Am Tất nhiên rồi. Tôi có chính sách mở cửa cho tất cả nhân viên của mình ở đây tại nhà máy.\nM-Cn Vậy, tôi muốn nói về việc thay đổi lịch làm việc của tôi sang ca ngày.\nW-Am À, gần đây chúng tôi nhận được rất nhiều yêu cầu như vậy.\nM-Cn Tôi hiểu. Nhưng nhớ rằng, tôi đã làm ca đêm hơn mười năm rồi.\nW-Am Đúng vậy. Để tôi xem xét nhé. Tôi sẽ kiểm tra lịch trình và xem tôi có thể làm gì. Tuy nhiên, tôi không hứa trước điều gì."
"57";"test10_question_56_58.mp3";"";"";"Why does the woman say, ""we've had a lot of requests for that lately""?";"To express doubt about a possibility";"To request assistance with a task";"To explain a delay";"To compliment a colleague";"A";"Đáp án đúng là A (To express doubt about a possibility) vì khi người phụ nữ nói điều này, cô ấy ngụ ý rằng có thể khó đáp ứng yêu cầu của người đàn ông do có nhiều người cũng đang yêu cầu điều tương tự.\nDịch câu hỏi: Tại sao người phụ nữ nói ""gần đây chúng tôi nhận được rất nhiều yêu cầu như vậy""?\nDịch các đáp án:\nA. Để bày tỏ nghi ngờ về một khả năng\nB. Để yêu cầu hỗ trợ với một nhiệm vụ\nC. Để giải thích một sự chậm trễ\nD. Để khen ngợi một đồng nghiệp";""
"58";"test10_question_56_58.mp3";"";"";"What does the woman say she will do?";"Attend a meeting";"Check a schedule";"Take inventory";"Hire more employees";"B";"Đáp án đúng là B (Check a schedule) vì người phụ nữ nói ""I'll check the schedule and see what I can do"".\nDịch câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nDịch các đáp án:\nA. Tham dự một cuộc họp\nB. Kiểm tra lịch trình\nC. Kiểm kê hàng hóa\nD. Tuyển thêm nhân viên";""
"59";"test10_question_59_61.mp3";"";"w.er I have bad news. Ife just sent me a text message. Her car won't start. The battery seems to be dead. "" She won't be here in time to lead her tour group.\nM-Cn Oh no. Well, tI'm leading a tour of the\nseaport this morning.\nw-Br Rajeev, you're available, I know you're technically still in training, but I think you can handle it.\nM-Au Hmm. The historic warehouse district, right? I'm a little nervous about that.\nM-Cn You did a great job when you shadowed me on that tour last week. You even answered questions from the group.";"What news does the woman share?";"A colleague will be late to work.";"An item cannot be found.";"A form has a mistake in it.";"An order has been canceled.";"A";"Đáp án đúng là A (A colleague will be late to work) vì người phụ nữ nói rằng Ife không thể đến kịp để dẫn đầu nhóm tham quan của cô ấy do xe không nổ máy.\nDịch câu hỏi: Người phụ nữ chia sẻ tin tức gì?\nDịch các đáp án:\nA. Một đồng nghiệp sẽ đến muộn\nB. Một vật dụng không thể tìm thấy\nC. Một biểu mẫu có lỗi trong đó\nD. Một đơn hàng đã bị hủy";"W-Br Tôi có tin xấu. Ife vừa gửi cho tôi một tin nhắn. Xe của cô ấy không nổ máy được. Có vẻ như pin đã hết. Cô ấy sẽ không thể đến đây kịp thời để dẫn đầu nhóm tham quan của mình.\nM-Cn Ôi không. Ừm, tôi đang dẫn một chuyến tham quan cảng biển sáng nay.\nW-Br Rajeev, anh rảnh, tôi biết về mặt kỹ thuật anh vẫn đang trong quá trình đào tạo, nhưng tôi nghĩ anh có thể xử lý được.\nM-Au Hmm. Khu nhà kho lịch sử, phải không? Tôi hơi lo lắng về điều đó.\nM-Cn Anh đã làm rất tốt khi anh theo dõi tôi trong chuyến tham quan đó tuần trước. Anh thậm chí còn trả lời câu hỏi từ nhóm."
"60";"test10_question_59_61.mp3";"";"";"Who are the men?";"Auto mechanics";"Factory workers";"Boat captains";"Tour guides";"D";"Đáp án đúng là D (Tour guides) vì họ đang thảo luận về việc dẫn các chuyến tham quan.\nDịch câu hỏi: Những người đàn ông là ai?\nDịch các đáp án:\nA. Thợ sửa xe ô tô\nB. Công nhân nhà máy\nC. Thuyền trưởng\nD. Hướng dẫn viên du lịch";""
"61";"test10_question_59_61.mp3";"";"";"Why is Rajeev nervous?";"He made a mistake on his paperwork.";"He recently asked for a salary increase.";"He cannot reach someone by mobile phone.";"He has not completed his training yet.";"D";"Đáp án đúng là D (He has not completed his training yet) vì người phụ nữ nói ""I know you're technically still in training"", cho thấy Rajeev chưa hoàn thành khóa đào tạo của mình.\nDịch câu hỏi: Tại sao Rajeev lo lắng?\nDịch các đáp án:\nA. Anh ấy đã mắc lỗi trong giấy tờ của mình\nB. Anh ấy gần đây đã yêu cầu tăng lương\nC. Anh ấy không thể liên lạc với ai đó qua điện thoại di động\nD. Anh ấy chưa hoàn thành khóa đào tạo của mình";""
