"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17";"test2_question_17.mp3";"That gallery's been closed for months.";"I hope the renovations end soon.";"Yes, the drawer is open.";"We'll probably visit one.";"A";"Câu hỏi: ""Phòng trưng bày đó đã đóng cửa nhiều tháng rồi""\nA: ""Tôi hy vọng việc cải tạo sẽ sớm kết thúc""\nB: ""Vâng, ngăn kéo đang mở""\nC: ""Chúng tôi có thể sẽ ghé thăm một cái""\nGiải thích: Đáp án A đúng vì người trả lời giải thích lý do phòng trưng bày đóng cửa là do đang cải tạo và hy vọng sẽ sớm hoàn thành."
"18";"test2_question_18.mp3";"Could you design the event invitations?";"A soft color scheme.";"They're excited to attend.";"My vacation starts tomorrow.";"C";"Câu hỏi: ""Bạn có thể thiết kế thiệp mời sự kiện không?""\nA: ""Một bảng màu nhẹ nhàng""\nB: ""Họ rất háo hức tham dự""\nC: ""Kỳ nghỉ của tôi bắt đầu vào ngày mai""\nGiải thích: Đáp án C đúng vì người trả lời gián tiếp từ chối yêu cầu bằng cách cho biết họ sắp đi nghỉ, ngụ ý không thể nhận công việc này."
"19";"test2_question_19.mp3";"This author's last book was nominated for a Voss Award, right?";"No, for some other award.";"The top shelf.";"A few films.";"A";"Câu hỏi: ""Cuốn sách gần đây nhất của tác giả này được đề cử giải Voss, đúng không?""\nA: ""Không, là một giải thưởng khác""\nB: ""Kệ trên cùng""\nC: ""Một vài bộ phim""\nGiải thích: Đáp án A đúng vì người trả lời đính chính thông tin, cho biết cuốn sách được đề cử một giải thưởng khác, không phải giải Voss."
"20";"test2_question_20.mp3";"When will the roadwork end?";"Oh, did he?";"More than 60 workers.";"They're making good progress.";"C";"Câu hỏi: ""Khi nào công trình đường sẽ hoàn thành?""\nA: ""Ồ, anh ấy vậy sao?""\nB: ""Hơn 60 công nhân""\nC: ""Họ đang tiến triển tốt""\nGiải thích: Đáp án C đúng vì mặc dù không đưa ra thời gian cụ thể, người trả lời cho biết công việc đang tiến triển tốt, ngụ ý công trình sẽ sớm hoàn thành."
"21";"test2_question_21.mp3";"Would you like that shirt in a larger size?";"Thanks, it is a bit tight.";"That's good to know.";"I'll print out the sales data.";"A";"Câu hỏi: ""Bạn có muốn áo này với kích cỡ lớn hơn không?""\nA: ""Cảm ơn, nó hơi chật""\nB: ""Tốt khi biết điều đó""\nC: ""Tôi sẽ in dữ liệu bán hàng""\nGiải thích: Đáp án A đúng vì người trả lời đồng ý rằng họ cần size lớn hơn và giải thích lý do là vì áo hiện tại hơi chật."
"22";"test2_question_22.mp3";"There are a lot of empty seats in the theater today, aren't there?";"Just some soft drinks.";"Weekdays are always quiet.";"Here's my ticket.";"B";"Câu hỏi: ""Hôm nay có nhiều ghế trống trong rạp nhỉ?""\nA: ""Chỉ một vài đồ uống""\nB: ""Ngày trong tuần luôn vắng vẻ""\nC: ""Đây là vé của tôi""\nGiải thích: Đáp án B đúng vì người trả lời giải thích lý do có nhiều ghế trống là vì đây là ngày trong tuần, thường ít khán giả hơn."
"23";"test2_question_23.mp3";"When can I visit the factory to see the production samples?";"Make sure you purchase apples at the store.";"Come by anytime next week.";"No, that's not the only factor.";"B";"Câu hỏi: ""Khi nào tôi có thể đến thăm nhà máy để xem các mẫu sản xuất?""\nA: ""Hãy chắc chắn mua táo ở cửa hàng""\nB: ""Ghé qua bất cứ lúc nào trong tuần tới""\nC: ""Không, đó không phải là yếu tố duy nhất""\nGiải thích: Đáp án B đúng vì người trả lời đưa ra thời gian cụ thể và linh hoạt cho việc thăm quan nhà máy - có thể đến bất cứ lúc nào trong tuần tới."
"24";"test2_question_24.mp3";"Didn't Ms. Oba tell us to call her when the printer was repaired?";"Yes-we'd better call her now.";"We sell office equipment.";"No, that belongs to the technician.";"A";"Câu hỏi: ""Ms. Oba không bảo chúng ta gọi cho cô ấy khi máy in được sửa sao?""\nA: ""Đúng vậy - chúng ta nên gọi cho cô ấy ngay""\nB: ""Chúng tôi bán thiết bị văn phòng""\nC: ""Không, cái đó thuộc về kỹ thuật viên""\nGiải thích: Đáp án A đúng vì người trả lời xác nhận yêu cầu của Ms. Oba và đề xuất hành động phù hợp là gọi cho cô ấy ngay lập tức."
"25";"test2_question_25.mp3";"Will the keynote speaker arrive today, or is she flying in tomorrow?";"They're first-time attendees.";"Possible speech topics.";"She'll get here this evening.";"C";"Câu hỏi: Diễn giả chính sẽ đến hôm nay, hay cô ấy sẽ bay vào ngày mai?\n(A) Họ là những người tham dự lần đầu.\n(B) Các chủ đề bài phát biểu có thể.\n(C) Cô ấy sẽ đến đây vào tối nay.\nGiải thích: Đáp án đúng là C trả lời trực tiếp rằng diễn giả sẽ đến trong hôm nay cụ thể là tối hôm nay."
"26";"test2_question_26.mp3";"What kinds of articles do you write for the magazine?";"Through a news magazine";"I mostly do editing";"Thanks, we're proud of it";"B";"Câu hỏi: ""Bạn viết những loại bài báo gì cho tạp chí?""\nA: ""Thông qua một tạp chí tin tức""\nB: ""Tôi chủ yếu làm biên tập""\nC: ""Cảm ơn, chúng tôi tự hào về điều đó""\nGiải thích: Đáp án B đúng vì người trả lời nói rằng họ chủ yếu làm công việc biên tập, đây là câu trả lời trực tiếp về vai trò của họ tại tạp chí."
"27";"test2_question_27.mp3";"How did you like Monday's class?";"I was traveling for work";"Yes, definitely";"A different instructor";"A";"Câu hỏi: ""Bạn thấy lớp học hôm thứ Hai thế nào?""\nA: ""Tôi đang đi công tác""\nB: ""Vâng, chắc chắn rồi""\nC: ""Một giảng viên khác""\nGiải thích: Đáp án A đúng vì người trả lời cho biết họ đang đi công tác, cho thấy họ không thể tham dự lớp học vào ngày hôm đó."
"28";"test2_question_28.mp3";"Do you want to have dinner at the restaurant in our hotel?";"No, eight P.M. at the latest";"Some members of the tour group";"Does it have vegetarian options?";"C";"Câu hỏi: ""Bạn có muốn ăn tối tại nhà hàng trong khách sạn của chúng ta không?""\nA: ""Không, trễ nhất là 8 giờ tối""\nB: ""Một số thành viên trong đoàn tham quan""\nC: ""Nó có các món chay không?""\nGiải thích: Đáp án C đúng vì người được hỏi quan tâm đến việc nhà hàng có món chay hay không, đây là câu hỏi hợp lý trước khi quyết định đi ăn tại một nhà hàng mới."
"29";"test2_question_29.mp3";"If the conference room's taken, where can we hold a meeting?";"Half an hour ago";"My new office is pretty big";"The rescheduled directors' meeting";"B";"Câu hỏi: ""Nếu phòng họp đã có người sử dụng, chúng ta có thể tổ chức cuộc họp ở đâu?""\nA: ""Nửa giờ trước""\nB: ""Văn phòng mới của tôi khá rộng""\nC: ""Cuộc họp ban giám đốc đã được sắp xếp lại""\nGiải thích: Đáp án B đúng vì người trả lời đề xuất một địa điểm thay thế phù hợp là văn phòng mới rộng rãi của họ."
"30";"test2_question_30.mp3";"I'm not sure we're ready to play this song at the concert";"Let's rehearse it some more";"No, the venue's on the right";"The lead guitarist";"A";"Câu hỏi: ""Tôi không chắc chúng ta đã sẵn sàng để trình diễn bài hát này tại buổi hòa nhạc""\nA: ""Hãy tập thêm nữa""\nB: ""Không, địa điểm ở bên phải""\nC: ""Người chơi guitar chính""\nGiải thích: Đáp án A đúng vì khi có người bày tỏ lo ngại về sự chuẩn bị, đề xuất tập thêm là giải pháp hợp lý và xây dựng nhất."
"31";"test2_question_31.mp3";"Why don't you load up the packages so we can deliver them?";"There was plenty of space before";"Most of us enjoyed it";"They're already in the truck";"C";"Câu hỏi: ""Sao bạn không chất các gói hàng lên để chúng ta có thể giao chúng?""\nA: ""Trước đây có nhiều chỗ""\nB: ""Hầu hết chúng tôi đều thích nó""\nC: ""Chúng đã được chất lên xe tải rồi""\nGiải thích: Đáp án C đúng vì người trả lời cho biết các gói hàng đã được chất lên xe tải, ngụ ý công việc đã được hoàn thành."
